Name,Age,Income,Gender,Company
John Smith,28,98000,Male,Google
Emily Johnson,35,110000,Female,Facebook
Michael Williams,30,105000,Male,Amazon
Emma Jones,25,92000,Female,Microsoft
Daniel Brown,32,118000,Male,Apple
Olivia Davis,27,97000,Female,Google
Matthew Wilson,29,102000,Male,Facebook
Ava Taylor,31,99000,Female,Amazon
Ethan Miller,26,96000,Male,Microsoft
Sophia Moore,33,115000,Female,Apple
Joshua Anderson,29,100000,Male,Google
Isabella Taylor,34,130000,Female,Facebook
Alexander Thomas,31,108000,Male,Amazon
Sophia Moore,26,98000,Female,Microsoft
James Jackson,28,105000,Male,Apple
Mia White,30,98000,Female,Google
William Harris,33,112000,Male,Facebook
Amelia Martinez,27,94000,Female,Amazon
Benjamin Robinson,29,99000,Male,Microsoft
Charlotte Clark,32,113000,Female,Apple
Ethan Moore,26,100000,Male,Google
Evelyn Wilson,34,120000,Female,Facebook
Logan Walker,31,104000,Male,Amazon
Harper Lee,28,95000,Female,Microsoft
Jacob Lewis,30,103000,Male,Apple
Abigail Hall,33,116000,Female,Google
Noah Young,29,98000,Male,Facebook
Elizabeth Wright,31,109000,Female,Amazon
Michael King,27,96000,Male,Microsoft
Emma Adams,32,110000,Female,Apple
